frame,hand_index,landmark_index,x,y,z
48,0,8,0.498676061630249,0.20823422074317932,-0.016789725050330162
48,0,9,0.41757553815841675,0.19755205512046814,0.012092442251741886
48,0,10,0.4615642726421356,0.16378414630889893,0.00245613232254982
48,0,11,0.490719199180603,0.15377360582351685,-0.009036830626428127
48,0,12,0.5195200443267822,0.1487644910812378,-0.017255792394280434
48,0,13,0.40422528982162476,0.17489175498485565,-0.0014563226141035557
48,0,14,0.44624990224838257,0.13792146742343903,-0.01162221934646368
48,0,15,0.47490420937538147,0.12519346177577972,-0.017716269940137863
48,0,16,0.5016830563545227,0.1173134297132492,-0.02142583206295967
48,0,17,0.38308846950531006,0.15710124373435974,-0.016737595200538635
48,0,18,0.41674482822418213,0.1255873441696167,-0.02390063740313053
48,0,19,0.44193726778030396,0.10870542377233505,-0.025510279461741447
48,0,20,0.46691668033599854,0.09589295834302902,-0.026623165234923363
48,1,0,0.220861554145813,0.6222990155220032,2.8856032940893783e-07
48,1,1,0.26859384775161743,0.6016471982002258,-0.0011721823830157518
48,1,2,0.31542813777923584,0.5482801795005798,-0.010828889906406403
48,1,3,0.3368026912212372,0.4720414876937866,-0.022763073444366455
48,1,4,0.33812662959098816,0.4084320664405823,-0.03497535362839699
48,1,5,0.3507488965988159,0.5368599891662598,-0.023534364998340607
48,1,6,0.388579398393631,0.4314544200897217,-0.04676385596394539
48,1,7,0.40879446268081665,0.3621664345264435,-0.05857297033071518
48,1,8,0.4222289025783539,0.30691564083099365,-0.06448649615049362
48,1,9,0.33710619807243347,0.5265216827392578,-0.03499007970094681
48,1,10,0.38650527596473694,0.41488534212112427,-0.06058323383331299
48,1,11,0.41007351875305176,0.33944258093833923,-0.07005051523447037
48,1,12,0.4304274320602417,0.2809988260269165,-0.0731811374425888
48,1,13,0.31189632415771484,0.507594108581543,-0.04566099867224693
48,1,14,0.32206183671951294,0.37115806341171265,-0.0692768543958664
48,1,15,0.29394930601119995,0.3679712414741516,-0.06273578107357025
48,1,16,0.2796851396560669,0.3920316696166992,-0.051471929997205734
48,1,17,0.2794516384601593,0.48111480474472046,-0.056435588747262955
48,1,18,0.2826990783214569,0.38131028413772583,-0.06999549269676208
48,1,19,0.26629847288131714,0.38499951362609863,-0.06200914457440376
48,1,20,0.26021626591682434,0.4091085195541382,-0.05203317850828171
49,0,0,0.28533515334129333,0.27608177065849304,1.9641325366137607e-07
49,0,1,0.33188682794570923,0.32150664925575256,-0.00426036911085248
49,0,2,0.3841935694217682,0.3139849305152893,-0.004326909314841032
49,0,3,0.41747039556503296,0.30345582962036133,-0.007403058465570211
49,0,4,0.44494837522506714,0.30380764603614807,-0.010969163849949837
49,0,5,0.42273521423339844,0.2315416932106018,0.0102086765691638
49,0,6,0.4610716700553894,0.21465080976486206,-0.0036300476640462875
49,0,7,0.4863858222961426,0.22125428915023804,-0.017763076350092888
49,0,8,0.5085453987121582,0.23500403761863708,-0.027551066130399704
49,0,9,0.41529905796051025,0.19863177835941315,0.0019349877256900072
49,0,10,0.4573978781700134,0.16643819212913513,-0.010468095541000366
49,0,11,0.48602065443992615,0.16623909771442413,-0.023096073418855667
49,0,12,0.512607216835022,0.17539337277412415,-0.0317859947681427
49,0,13,0.39862990379333496,0.17635485529899597,-0.009603274054825306
49,0,14,0.4380989670753479,0.13639232516288757,-0.023615935817360878
49,0,15,0.4655727744102478,0.1374134123325348,-0.03225352615118027
49,0,16,0.4902811348438263,0.14852407574653625,-0.037210091948509216
49,0,17,0.37422826886177063,0.16133946180343628,-0.02236368879675865
49,0,18,0.4068759083747864,0.12784546613693237,-0.034626126289367676
49,0,19,0.43300366401672363,0.12226542830467224,-0.03995086997747421
49,0,20,0.4585112929344177,0.12659162282943726,-0.043179869651794434
49,1,0,0.22038623690605164,0.6447032690048218,4.352396842932649e-08
49,1,1,0.26808393001556396,0.6228077411651611,0.004488761071115732
49,1,2,0.3131807744503021,0.5751708745956421,-0.0035043165553361177
49,1,3,0.33679574728012085,0.5080987215042114,-0.01420341432094574
49,1,4,0.33983585238456726,0.44587185978889465,-0.02587449923157692
49,1,5,0.3506771922111511,0.5653175115585327,-0.02158765122294426
49,1,6,0.3886801302433014,0.44883421063423157,-0.04370178282260895
49,1,7,0.404951810836792,0.37057968974113464,-0.054921429604291916
49,1,8,0.4139140844345093,0.3090820908546448,-0.06040573865175247
49,1,9,0.33603930473327637,0.5529181361198425,-0.034389931708574295
49,1,10,0.37971508502960205,0.4292331039905548,-0.054849907755851746
49,1,11,0.38899004459381104,0.37708643078804016,-0.0576203390955925
49,1,12,0.39945706725120544,0.34642839431762695,-0.05687239393591881
49,1,13,0.3110840916633606,0.5328643918037415,-0.04637746140360832
49,1,14,0.32016900181770325,0.3949485421180725,-0.06520635634660721
49,1,15,0.29571467638015747,0.39969149231910706,-0.05594316124916077
49,1,16,0.28483256697654724,0.4339541792869568,-0.04502927511930466
49,1,17,0.2801375985145569,0.5068882703781128,-0.058125440031290054
49,1,18,0.285703182220459,0.4037260115146637,-0.06946078687906265
49,1,19,0.2689247131347656,0.41121599078178406,-0.05978668853640556
49,1,20,0.2615533471107483,0.4413067102432251,-0.04964860901236534
50,0,0,0.28213948011398315,0.27828264236450195,1.952425208173736e-07
50,0,1,0.3271380364894867,0.3164128363132477,-0.0013718310510739684
50,0,2,0.37670737504959106,0.3053682744503021,-0.0020453850738704205
50,0,3,0.4084100127220154,0.29268115758895874,-0.005700077395886183
50,0,4,0.4362001419067383,0.2965705692768097,-0.009729573503136635
50,0,5,0.413514107465744,0.21980704367160797,0.004618886858224869
50,0,6,0.45535871386528015,0.20551538467407227,-0.01142715010792017
50,0,7,0.47878289222717285,0.2261771857738495,-0.025022754445672035
50,0,8,0.4906589388847351,0.25547295808792114,-0.03295804187655449
50,0,9,0.40560564398765564,0.18701773881912231,-0.004530701786279678
50,0,10,0.45349791646003723,0.15095597505569458,-0.02004910074174404
50,0,11,0.4808589220046997,0.17426598072052002,-0.03218911215662956
50,0,12,0.4942278265953064,0.2102528214454651,-0.03865022212266922
50,0,13,0.3877354860305786,0.1665199100971222,-0.015998778864741325
50,0,14,0.4333972930908203,0.11562889069318771,-0.032959986478090286
50,0,15,0.46165215969085693,0.13726475834846497,-0.04316950589418411
50,0,16,0.4792003035545349,0.17399239540100098,-0.047834400087594986
50,0,17,0.36211928725242615,0.15641403198242188,-0.02770576812326908
50,0,18,0.39392295479774475,0.11845867335796356,-0.04464300349354744
50,0,19,0.420101135969162,0.12531594932079315,-0.052678950130939484
50,0,20,0.44022345542907715,0.1488342583179474,-0.05620010942220688
50,1,0,0.21781714260578156,0.6853986382484436,-5.547141856965254e-09
50,1,1,0.26968300342559814,0.6640652418136597,0.005737359169870615
50,1,2,0.3143380582332611,0.61679607629776,-0.0017189888749271631
50,1,3,0.3387174904346466,0.5516372323036194,-0.01263564545661211
50,1,4,0.3425116539001465,0.48952701687812805,-0.02477399818599224
50,1,5,0.3511788547039032,0.6036707162857056,-0.020467013120651245
50,1,6,0.38520193099975586,0.48322322964668274,-0.044243112206459045
50,1,7,0.3991844356060028,0.40416979789733887,-0.056418731808662415
50,1,8,0.40552178025245667,0.34244751930236816,-0.06152062490582466
50,1,9,0.33788371086120605,0.5907047986984253,-0.03459214046597481
50,1,10,0.3867607116699219,0.4646593928337097,-0.05751216411590576
50,1,11,0.39882171154022217,0.38203418254852295,-0.06456601619720459
50,1,12,0.40375807881355286,0.3254324793815613,-0.06531041115522385
50,1,13,0.31221190094947815,0.5722458362579346,-0.04740940034389496
50,1,14,0.3249098062515259,0.4338812232017517,-0.06808848679065704
50,1,15,0.2986133396625519,0.4137157201766968,-0.06367309391498566
50,1,16,0.2805578112602234,0.4280679225921631,-0.0543893463909626
50,1,17,0.27789556980133057,0.5505659580230713,-0.05959862843155861
50,1,18,0.2830679416656494,0.4470183253288269,-0.07118460536003113
50,1,19,0.2697754502296448,0.42339664697647095,-0.0643618181347847
50,1,20,0.260944128036499,0.4253891706466675,-0.05530691146850586
51,0,0,0.2720414102077484,0.2662757337093353,-4.06575288991462e-08
51,0,1,0.30773258209228516,0.31147074699401855,-0.001956409076228738
51,0,2,0.35915401577949524,0.3079446256160736,-0.0059903934597969055
51,0,3,0.39426663517951965,0.2967754006385803,-0.013063039630651474
51,0,4,0.420441597700119,0.29828375577926636,-0.019897110760211945
51,0,5,0.40298449993133545,0.230867400765419,-0.008957664482295513
51,0,6,0.455532431602478,0.20160344243049622,-0.02812548726797104
51,0,7,0.4605116844177246,0.2555736303329468,-0.04183335229754448
51,0,8,0.4488031566143036,0.29490113258361816,-0.04837634786963463
51,0,9,0.3923858106136322,0.19808915257453918,-0.01761610433459282
51,0,10,0.4471744894981384,0.15750211477279663,-0.03400839492678642
51,0,11,0.4538540244102478,0.2190701812505722,-0.04358602315187454
51,0,12,0.44123655557632446,0.25866395235061646,-0.0484110452234745
51,0,13,0.3735831379890442,0.17149131000041962,-0.027463242411613464
51,0,14,0.4202945828437805,0.11881248652935028,-0.042059268802404404
51,0,15,0.4281470775604248,0.1794789433479309,-0.044189587235450745
51,0,16,0.4181455373764038,0.22365999221801758,-0.043794211000204086
51,0,17,0.34739774465560913,0.14856930077075958,-0.03767240419983864
51,0,18,0.38308456540107727,0.11392410844564438,-0.05078553408384323
51,0,19,0.3938191533088684,0.15348966419696808,-0.051548946648836136
51,0,20,0.3893091082572937,0.18865497410297394,-0.05021034926176071
51,1,0,0.20474636554718018,0.725504457950592,-1.2601033461123734e-07
51,1,1,0.25835904479026794,0.7063890099525452,0.0034983966033905745
51,1,2,0.3092314898967743,0.6613386869430542,-0.003241685451939702
51,1,3,0.33947914838790894,0.5989064574241638,-0.013255958445370197
51,1,4,0.34977108240127563,0.5340703725814819,-0.0243277195841074
51,1,5,0.3488069176673889,0.647771418094635,-0.019064458087086678
51,1,6,0.3817034363746643,0.5290076732635498,-0.04332216829061508
51,1,7,0.3916482925415039,0.4462144374847412,-0.05627403035759926
51,1,8,0.39331957697868347,0.38537466526031494,-0.06159862503409386
51,1,9,0.3338559567928314,0.6359294652938843,-0.03205576911568642
51,1,10,0.3764503300189972,0.4991452097892761,-0.05319242924451828
51,1,11,0.38231179118156433,0.4179449677467346,-0.0585741326212883
51,1,12,0.3828049302101135,0.36856555938720703,-0.0592556893825531
51,1,13,0.3070877194404602,0.619110107421875,-0.04472403973340988
51,1,14,0.3231152296066284,0.4768696427345276,-0.06622243672609329
51,1,15,0.2950727343559265,0.4534827172756195,-0.06110669672489166
51,1,16,0.2735176682472229,0.4682549238204956,-0.05178671330213547
51,1,17,0.27215179800987244,0.5979524850845337,-0.056998949497938156
51,1,18,0.28112903237342834,0.48916876316070557,-0.0707932561635971
51,1,19,0.2682458758354187,0.46257251501083374,-0.06468324363231659
51,1,20,0.2579793930053711,0.4666426479816437,-0.05617097392678261
52,0,0,0.24820125102996826,0.2599198520183563,-9.475080275933578e-08
52,0,1,0.290134072303772,0.30882418155670166,-0.005947367753833532
52,0,2,0.3422470688819885,0.3205028176307678,-0.01247701421380043
52,0,3,0.3796465992927551,0.3194481432437897,-0.02164425142109394
52,0,4,0.4098324477672577,0.31418609619140625,-0.029354413971304893
52,0,5,0.3927386999130249,0.23046259582042694,-0.0035617398098111153
52,0,6,0.43239516019821167,0.22145432233810425,-0.024336857721209526
52,0,7,0.42955541610717773,0.2754902243614197,-0.040276654064655304
52,0,8,0.41433605551719666,0.3090975284576416,-0.04853245988488197
52,0,9,0.38201984763145447,0.19600909948349,-0.010409615933895111
52,0,10,0.4244980216026306,0.18932771682739258,-0.029464302584528923
52,0,11,0.4167540669441223,0.25398311018943787,-0.04070306196808815
52,0,12,0.3972421884536743,0.2892380356788635,-0.04571012407541275
52,0,13,0.3626744747161865,0.16805323958396912,-0.01954699493944645
52,0,14,0.39600569009780884,0.16849064826965332,-0.03657329082489014
52,0,15,0.39189618825912476,0.23508083820343018,-0.039326656609773636
52,0,16,0.3772853910923004,0.2738286852836609,-0.038383278995752335
52,0,17,0.3347489833831787,0.14855535328388214,-0.029603298753499985
52,0,18,0.3603985905647278,0.16488243639469147,-0.042874038219451904
52,0,19,0.3640667498111725,0.21460145711898804,-0.044015392661094666
52,0,20,0.3580986261367798,0.24871580302715302,-0.04248052090406418
52,1,0,0.2001364529132843,0.7703605890274048,-2.811969750382559e-07
52,1,1,0.25551310181617737,0.7495495080947876,0.006578150670975447
52,1,2,0.30480635166168213,0.6971330642700195,-0.0007251157658174634
52,1,3,0.3340456187725067,0.6278423070907593,-0.011403195559978485
52,1,4,0.3431043028831482,0.5601498484611511,-0.023757867515087128
52,1,5,0.3439345955848694,0.6986639499664307,-0.021029604598879814
52,1,6,0.3781037926673889,0.5735674500465393,-0.04734303057193756
52,1,7,0.3767186105251312,0.4856911301612854,-0.06197990104556084
52,1,8,0.36588239669799805,0.43375250697135925,-0.06808938831090927
52,1,9,0.3288157880306244,0.6908162236213684,-0.03591078519821167
52,1,10,0.37049391865730286,0.5506148934364319,-0.05834894999861717
52,1,11,0.3658214807510376,0.4616190791130066,-0.06514378637075424
52,1,12,0.3549724817276001,0.4130491614341736,-0.0673668310046196
52,1,13,0.3005336821079254,0.6757134795188904,-0.04992963373661041
52,1,14,0.318435400724411,0.5290525555610657,-0.07067618519067764
52,1,15,0.2927715480327606,0.4977136552333832,-0.06703386455774307
52,1,16,0.27346640825271606,0.5093997716903687,-0.06062138453125954
52,1,17,0.2646177411079407,0.6554602384567261,-0.06298338621854782
52,1,18,0.27225181460380554,0.5405159592628479,-0.07707012444734573
52,1,19,0.2577497363090515,0.5236854553222656,-0.07133222371339798
52,1,20,0.246722012758255,0.5419247150421143,-0.064022958278656
53,0,0,0.22977058589458466,0.2731063961982727,-3.046668552997289e-07
53,0,1,0.2777054011821747,0.3249419033527374,-0.004094016272574663
53,0,2,0.3381422758102417,0.3485512137413025,-0.012206517159938812
53,0,3,0.38125666975975037,0.37065714597702026,-0.023427536711096764
53,0,4,0.4147785007953644,0.39434048533439636,-0.032357342541217804
53,0,5,0.37962570786476135,0.24206389486789703,-0.00701333861798048
53,0,6,0.4060654044151306,0.27966925501823425,-0.030624931678175926
53,0,7,0.3766339421272278,0.33105117082595825,-0.0454840324819088
53,0,8,0.3527946472167969,0.3442854881286621,-0.05260610952973366
53,0,9,0.3655036389827728,0.20172272622585297,-0.015560354106128216
53,0,10,0.3875035047531128,0.25561025738716125,-0.03404780849814415
53,0,11,0.3554489314556122,0.3077023923397064,-0.038784656673669815
53,0,12,0.33395659923553467,0.31506237387657166,-0.04007883742451668
53,0,13,0.3429124355316162,0.17157503962516785,-0.026582330465316772
53,0,14,0.3595995306968689,0.23483595252037048,-0.04400138929486275
53,0,15,0.3316958248615265,0.2831631302833557,-0.03729458525776863
53,0,16,0.31169402599334717,0.28810450434684753,-0.030091233551502228
53,0,17,0.3148738145828247,0.15111282467842102,-0.03849247470498085
53,0,18,0.32928991317749023,0.21083471179008484,-0.04812510684132576
53,0,19,0.31221866607666016,0.252269983291626,-0.04025251418352127
53,0,20,0.2977982461452484,0.25852394104003906,-0.03224312514066696
53,1,0,0.18512505292892456,0.8032400608062744,-4.857544126934954e-07
53,1,1,0.24221256375312805,0.7794089913368225,0.006414138711988926
53,1,2,0.29505738615989685,0.7273150086402893,0.00041749526280909777
53,1,3,0.32792866230010986,0.6634998321533203,-0.008451227098703384
53,1,4,0.34288525581359863,0.6008526682853699,-0.019437097012996674
53,1,5,0.3392370343208313,0.7421415448188782,-0.024923063814640045
53,1,6,0.36767786741256714,0.6084297299385071,-0.04916597902774811
53,1,7,0.3530476987361908,0.5283358097076416,-0.06228838488459587
53,1,8,0.33600589632987976,0.49098479747772217,-0.06878425925970078
53,1,9,0.31917089223861694,0.7426833510398865,-0.03963109850883484
53,1,10,0.35161423683166504,0.5837643146514893,-0.05937821418046951
53,1,11,0.3297615051269531,0.5135936737060547,-0.06409011781215668
53,1,12,0.3085397183895111,0.493344247341156,-0.0670493021607399
53,1,13,0.28677716851234436,0.7340333461761475,-0.053383808583021164
53,1,14,0.30620577931404114,0.5876122713088989,-0.07414119690656662
53,1,15,0.2790202498435974,0.5512205362319946,-0.07123628258705139
53,1,16,0.25800466537475586,0.5603294968605042,-0.06725367158651352
53,1,17,0.24969112873077393,0.7181775569915771,-0.06585976481437683
53,1,18,0.2595408260822296,0.6059868335723877,-0.08365435153245926
53,1,19,0.2443995475769043,0.5801481604576111,-0.08195091038942337
53,1,20,0.23271197080612183,0.5899699926376343,-0.07838201522827148
54,0,0,0.20117707550525665,0.25770866870880127,-2.224903994374472e-07
54,0,1,0.24159303307533264,0.31314215064048767,-0.004442686215043068
54,0,2,0.29023826122283936,0.3392255902290344,-0.013847206719219685
54,0,3,0.3258526623249054,0.3459751307964325,-0.02647145465016365
54,0,4,0.3546104431152344,0.3298376202583313,-0.03701658919453621
54,0,5,0.34371617436408997,0.2337220013141632,-0.010486737824976444
54,0,6,0.37620308995246887,0.29049333930015564,-0.036861807107925415
54,0,7,0.34891605377197266,0.3366565704345703,-0.052842672914266586
54,0,8,0.3267360031604767,0.3528314232826233,-0.059909895062446594
54,0,9,0.33070212602615356,0.19665606319904327,-0.019940590485930443
54,0,10,0.3547113239765167,0.277545690536499,-0.04307268187403679
54,0,11,0.32287728786468506,0.32711830735206604,-0.04967725649476051
54,0,12,0.3009292185306549,0.3405454158782959,-0.05037395656108856
54,0,13,0.3082813620567322,0.17104271054267883,-0.031660377979278564
54,0,14,0.323643296957016,0.2622032165527344,-0.05399520695209503
54,0,15,0.291197270154953,0.3090968132019043,-0.049716267734766006
54,0,16,0.2684333324432373,0.3192395269870758,-0.04202135279774666
54,0,17,0.28057682514190674,0.15941882133483887,-0.04405978322029114
54,0,18,0.29064273834228516,0.23634254932403564,-0.057399995625019073
54,0,19,0.27094364166259766,0.2757377028465271,-0.051929596811532974
54,0,20,0.2551037073135376,0.28682491183280945,-0.04420708492398262
54,1,0,0.17558012902736664,0.8567712306976318,-5.505028752850194e-07
54,1,1,0.234812930226326,0.8235223293304443,0.004355785436928272
54,1,2,0.2874162793159485,0.765101969242096,-0.0034186493139714003
54,1,3,0.31986114382743835,0.7001668810844421,-0.013440440408885479
54,1,4,0.33443257212638855,0.6377295851707458,-0.025456171482801437
54,1,5,0.3317246437072754,0.7794486284255981,-0.03332407400012016
54,1,6,0.3578976094722748,0.6427527070045471,-0.05919289588928223
54,1,7,0.3411482572555542,0.5618560910224915,-0.07305034250020981
54,1,8,0.32279717922210693,0.5202164649963379,-0.08056285232305527
54,1,9,0.3082803189754486,0.7877972722053528,-0.04762814939022064
54,1,10,0.33668065071105957,0.6256508827209473,-0.06687331944704056
54,1,11,0.31259387731552124,0.5540265440940857,-0.06917885690927505
54,1,12,0.2915749251842499,0.5327910780906677,-0.07194913178682327
54,1,13,0.2717183530330658,0.7908352613449097,-0.06099453568458557
54,1,14,0.29585176706314087,0.6455364227294922,-0.08156640082597733
54,1,15,0.2699505686759949,0.6124014258384705,-0.07618022710084915
54,1,16,0.24923625588417053,0.6224064230918884,-0.07163538783788681
54,1,17,0.23011863231658936,0.7887651920318604,-0.07347769290208817
54,1,18,0.24097377061843872,0.6850464344024658,-0.09427836537361145
54,1,19,0.23163709044456482,0.6574792861938477,-0.09409943222999573
54,1,20,0.22426971793174744,0.6631504893302917,-0.09167725592851639
55,0,0,0.17032483220100403,0.2415815144777298,-2.2997210180619732e-07
55,0,1,0.21338334679603577,0.31008991599082947,-0.004262198694050312
55,0,2,0.2578542232513428,0.34677794575691223,-0.017257580533623695
55,0,3,0.2878879904747009,0.3737647235393524,-0.0336342379450798
55,0,4,0.3113609552383423,0.3991162180900574,-0.04876480624079704
55,0,5,0.3158567547798157,0.24295593798160553,-0.018481137230992317
55,0,6,0.3334733545780182,0.32873016595840454,-0.05021218582987785
55,0,7,0.3042348325252533,0.3803016245365143,-0.0714331716299057
55,0,8,0.27844613790512085,0.3983956575393677,-0.08204192668199539
55,0,9,0.30090638995170593,0.20622894167900085,-0.029774224385619164
55,0,10,0.3073112964630127,0.31890591979026794,-0.057257894426584244
55,0,11,0.27455079555511475,0.3746448755264282,-0.06650590151548386
55,0,12,0.2500998377799988,0.39101946353912354,-0.06961281597614288
55,0,13,0.2744069993495941,0.1817684769630432,-0.042848262935876846
55,0,14,0.2771822214126587,0.2903934717178345,-0.06773395091295242
55,0,15,0.24654743075370789,0.33784186840057373,-0.06395593285560608
55,0,16,0.22401615977287292,0.3471187353134155,-0.05695074424147606
55,0,17,0.24288424849510193,0.16826224327087402,-0.056569769978523254
55,0,18,0.2441120147705078,0.2517607510089874,-0.07162880152463913
55,0,19,0.22526729106903076,0.2924380600452423,-0.0652482658624649
55,0,20,0.21012374758720398,0.30629655718803406,-0.05685525760054588
55,1,0,0.1533445566892624,0.8979722261428833,-6.318495024970616e-07
55,1,1,0.21586161851882935,0.8636835813522339,0.00282015698030591
55,1,2,0.2732747793197632,0.8075673580169678,-0.0065022679045796394
55,1,3,0.30766212940216064,0.7439461946487427,-0.01738274283707142
55,1,4,0.3213219940662384,0.6813505291938782,-0.029970936477184296
55,1,5,0.31564465165138245,0.8340641260147095,-0.04272550344467163
55,1,6,0.3419923186302185,0.6851692795753479,-0.07094329595565796
55,1,7,0.31752488017082214,0.6044156551361084,-0.0832119882106781
55,1,8,0.29141879081726074,0.575237512588501,-0.08898232132196426
55,1,9,0.29047203063964844,0.8459732532501221,-0.05652939900755882
55,1,10,0.31484976410865784,0.678241491317749,-0.07796280831098557
55,1,11,0.2837124168872833,0.617956280708313,-0.0760347843170166
55,1,12,0.25874701142311096,0.6159765720367432,-0.07511673867702484
55,1,13,0.251232385635376,0.8488383889198303,-0.06956079602241516
55,1,14,0.27592363953590393,0.7026925086975098,-0.09215600788593292
55,1,15,0.2504660189151764,0.6675440073013306,-0.08355042338371277
55,1,16,0.22913327813148499,0.6810409426689148,-0.07639563083648682
55,1,17,0.20655697584152222,0.8433661460876465,-0.0816660225391388
55,1,18,0.21776407957077026,0.7378653287887573,-0.10532932728528976
55,1,19,0.2097322791814804,0.7018585801124573,-0.10525674372911453
55,1,20,0.2026187777519226,0.7007941603660583,-0.10222667455673218
56,0,0,0.14462345838546753,0.24772337079048157,-2.2901926399754302e-07
56,0,1,0.18323586881160736,0.32673466205596924,-0.005283743143081665
56,0,2,0.22123584151268005,0.3783893883228302,-0.019151033833622932
56,0,3,0.2439839392900467,0.40830880403518677,-0.03642924502491951
56,0,4,0.25706014037132263,0.42676177620887756,-0.05272049456834793
56,0,5,0.28998294472694397,0.2820489704608917,-0.016120756044983864
56,0,6,0.2941731810569763,0.3693743050098419,-0.04824666306376457
56,0,7,0.2582591772079468,0.41304197907447815,-0.0702793151140213
56,0,8,0.22846515476703644,0.42721980810165405,-0.08127447962760925
56,0,9,0.2735356092453003,0.2385181039571762,-0.027732262387871742
56,0,10,0.27003949880599976,0.3483497202396393,-0.05571552366018295
56,0,11,0.22889605164527893,0.40055596828460693,-0.06537798792123795
56,0,12,0.20027604699134827,0.4157237410545349,-0.0678960457444191
56,0,13,0.2445131093263626,0.20648813247680664,-0.041561536490917206
56,0,14,0.23690418899059296,0.3145141303539276,-0.06645239889621735
56,0,15,0.20291253924369812,0.3601718544960022,-0.06355259567499161
56,0,16,0.18034306168556213,0.3677014708518982,-0.05648781731724739
56,0,17,0.20924216508865356,0.18754926323890686,-0.05615390092134476
56,0,18,0.20349621772766113,0.27527955174446106,-0.06909361481666565
56,0,19,0.184217631816864,0.3132947087287903,-0.06249269098043442
56,0,20,0.17145833373069763,0.3218684494495392,-0.054341260343790054
56,1,0,0.11657057702541351,0.9324155449867249,-4.5740063114863005e-07
56,1,1,0.17662963271141052,0.8651772737503052,-0.00016127571871038526
56,1,2,0.2344922125339508,0.8033034205436707,-0.010012399405241013
56,1,3,0.2699546813964844,0.7483403086662292,-0.021396920084953308
56,1,4,0.2931777238845825,0.6993604898452759,-0.033708758652210236
56,1,5,0.2742200195789337,0.890815794467926,-0.036909688264131546
56,1,6,0.32111895084381104,0.8361577391624451,-0.06837179511785507
56,1,7,0.32236993312835693,0.7581999897956848,-0.08965575695037842
56,1,8,0.3125142455101013,0.6994128227233887,-0.10245766490697861
56,1,9,0.24952654540538788,0.9066991806030273,-0.05146264657378197
56,1,10,0.2895601689815521,0.8300217390060425,-0.07523731142282486
56,1,11,0.2922927141189575,0.7417647838592529,-0.08529975265264511
56,1,12,0.2809711992740631,0.6794813871383667,-0.09426452964544296
56,1,13,0.21075913310050964,0.9114944934844971,-0.06620467454195023
56,1,14,0.24474945664405823,0.8530453443527222,-0.08972885459661484
56,1,15,0.25140082836151123,0.780798614025116,-0.09567419439554214
56,1,16,0.24873046576976776,0.7292609810829163,-0.10019035637378693
56,1,17,0.16383734345436096,0.9040957093238831,-0.08022590726613998
56,1,18,0.18365254998207092,0.8524720072746277,-0.10476095974445343
56,1,19,0.1895875632762909,0.7969973683357239,-0.11187279224395752
56,1,20,0.19073714315891266,0.7522885203361511,-0.11543487757444382
57,0,0,0.12077921628952026,0.22271189093589783,-1.811747978308631e-07
57,0,1,0.15968263149261475,0.2988234758377075,-0.002843777881935239
57,0,2,0.19799219071865082,0.35733166337013245,-0.014278252609074116
57,0,3,0.2194371372461319,0.40296685695648193,-0.028489433228969574
57,0,4,0.22860991954803467,0.43881550431251526,-0.04167891666293144
57,0,5,0.26311373710632324,0.294028639793396,-0.01725856587290764
57,0,6,0.2588281035423279,0.3935123383998871,-0.044288091361522675
57,0,7,0.22566591203212738,0.4237980842590332,-0.06161259487271309
57,0,8,0.20448370277881622,0.42343252897262573,-0.0710877776145935
57,0,9,0.24339574575424194,0.25752249360084534,-0.02925560437142849
57,0,10,0.22932933270931244,0.37959134578704834,-0.05306930094957352
57,0,11,0.19285912811756134,0.41989704966545105,-0.060164257884025574
57,0,12,0.17189717292785645,0.427795946598053,-0.06272567063570023
57,0,13,0.21281448006629944,0.22998382151126862,-0.042744725942611694
57,0,14,0.19401301443576813,0.3509780764579773,-0.06376447528600693
57,0,15,0.16613969206809998,0.3844890892505646,-0.060868170112371445
57,0,16,0.15129715204238892,0.382933109998703,-0.05571117624640465
57,0,17,0.17789024114608765,0.21333950757980347,-0.05687985569238663
57,0,18,0.16381099820137024,0.31314414739608765,-0.06744859367609024
57,0,19,0.14719638228416443,0.3452650308609009,-0.06163187697529793
57,0,20,0.13982878625392914,0.3504599928855896,-0.055343545973300934
57,1,0,0.10033641755580902,0.9344412684440613,-3.613355090692494e-07
57,1,1,0.16668003797531128,0.8768452405929565,-0.0060691749677062035
57,1,2,0.2292795181274414,0.8425458669662476,-0.02004898339509964
57,1,3,0.27111971378326416,0.8070645332336426,-0.03498539701104164
57,1,4,0.296760618686676,0.763067364692688,-0.05201801657676697
57,1,5,0.26086747646331787,0.9192162156105042,-0.04652486369013786
57,1,6,0.2994564473628998,0.8438364267349243,-0.07972751557826996
57,1,7,0.3005131185054779,0.778820276260376,-0.10219735652208328
57,1,8,0.29384204745292664,0.7320594787597656,-0.1162063479423523
57,1,9,0.2317492812871933,0.9436546564102173,-0.06029699742794037
57,1,10,0.26473578810691833,0.8706470727920532,-0.08690909296274185
57,1,11,0.26780471205711365,0.8040051460266113,-0.0987643226981163
57,1,12,0.2616686224937439,0.7536650896072388,-0.10927695035934448
57,1,13,0.18972721695899963,0.9538765549659729,-0.07427892088890076
57,1,14,0.21742597222328186,0.8995882868766785,-0.10024624317884445
57,1,15,0.22371169924736023,0.8406903743743896,-0.10521834343671799
57,1,16,0.22077064216136932,0.7938608527183533,-0.10954619944095612
57,1,17,0.1423349231481552,0.9505439400672913,-0.08809293061494827
57,1,18,0.15765905380249023,0.9086208343505859,-0.11407351493835449
57,1,19,0.16485825181007385,0.8643607497215271,-0.11984561383724213
